t_ref_s,pred_idx,pred_label,pred_conf
218.91873283119298,10,counter_clockwise,0.39002326154338474
219.28874799105114,1,underhand_right,0.3633096734174789
219.6075089758933,2,underhand_left,0.8072449712643678
220.01877762681187,9,clockwise,0.37584399080361464
220.35879062079783,3,overhand_left,0.40409878272602273
220.92881341747088,3,overhand_left,0.47984130224941746
221.20756368610014,10,counter_clockwise,0.790460802255248
221.5188371260327,3,overhand_left,0.26420078757974247
222.05885798484476,3,overhand_left,0.3923492537100896
222.56887872988506,1,underhand_right,0.3347994460104442
222.8676204479398,1,underhand_right,0.8475
223.32890859342314,10,counter_clockwise,0.5805736155501152
223.62892113169852,1,underhand_right,0.32261524038649453
224.21894427023244,1,underhand_right,0.34846374478206377
224.41023139177022,9,clockwise,0.7846410187480466
224.708964103384,3,overhand_left,0.41338409422868083
225.20898427847436,3,overhand_left,0.6033016539234811
225.52899704460503,10,counter_clockwise,0.5546932409188539
226.11030890231396,3,overhand_left,0.3611758545961974
226.30773807488455,0,dragon_roll,0.3794272257710362
226.59033078764398,1,underhand_right,0.5403858651839303
226.91905198446008,10,counter_clockwise,0.3754219866987141
227.24906543454634,3,overhand_left,0.29536269554802297
227.53907683284388,2,underhand_left,0.7360574602910823
227.84908937104134,1,underhand_right,0.37773922067766263
228.27910669653784,3,overhand_left,0.3528677727938554
228.5704210646301,3,overhand_left,0.9531902567564109
228.78912698555584,3,overhand_left,0.5519121447795853
229.0791387258701,10,counter_clockwise,0.5809401903710354
229.35915012424564,3,overhand_left,0.2743382833472212
229.92917269290754,0,dragon_roll,0.4176847553113578
230.4791938936584,10,counter_clockwise,0.32252030566411427
230.8392085975721,1,underhand_right,0.36638334306578135
231.11921953992533,2,underhand_left,0.8270379146919431
231.48791519917933,1,underhand_right,0.2948816680844279
231.78924609800305,9,clockwise,0.35129871451577394
231.93057426194008,3,overhand_left,0.5172662778119098
232.41927174434795,3,overhand_left,0.4912874489563411
232.69928314272346,10,counter_clockwise,0.6803914303143332
232.9679658061207,3,overhand_left,0.35547263891925013
233.46931312018916,3,overhand_left,0.3470966594110875
233.63065177248373,0,dragon_roll,0.2735884099766244
234.02933603094579,1,underhand_right,0.3847836079524387
234.2893466314381,1,underhand_right,0.8738752371841317
234.63069736692128,3,overhand_left,0.39960077426102025
234.939372847655,1,underhand_right,0.322970714963201
235.38804855530856,2,underhand_left,0.3530281179692469
235.6480574457172,1,underhand_right,0.32803051464495275
235.91941103188555,9,clockwise,0.3797058247905305
236.09076393479998,3,overhand_left,0.5457384155708749
236.51943553840852,3,overhand_left,0.5135029264662542
236.94945195186034,3,overhand_left,0.3684246122436223
237.64948044779914,0,dragon_roll,0.42059370563799425
238.07949754528443,1,underhand_right,0.33397769325791976
238.34950848771555,1,underhand_right,0.8756098787604197
238.72952307746783,10,counter_clockwise,0.38539856017625973
239.04953629962085,1,underhand_right,0.31316273612407786
239.328183279193,2,underhand_left,0.5647348506950195
239.70819627286716,1,underhand_right,0.311082126623054
240.1095788154399,3,overhand_left,0.47102869807044684
240.5995983065747,3,overhand_left,0.5127952356772167
241.15962064730343,3,overhand_left,0.2776424108068255
241.71964276002097,3,overhand_left,0.4305563380426336
242.38966920409314,10,counter_clockwise,0.3640102406936761
242.7483002222602,10,counter_clockwise,0.36791927855296547
243.06831116430158,0,dragon_roll,0.7017720592949772
243.3710958623048,3,overhand_left,0.2934426417452056
243.89973029931417,3,overhand_left,0.35318098196889236
244.4397510441206,3,overhand_left,0.513792780436165
244.79976597604553,0,dragon_roll,0.6575333491559983
245.5497954976448,3,overhand_left,0.37861620197383916
245.99981362102446,3,overhand_left,0.37450565087107324
246.5198343659868,3,overhand_left,0.4979909802634596
246.85125453094724,10,counter_clockwise,0.4688834822839712
247.1398593283762,4,overhand_right,0.21582108709660755
247.62987836348867,3,overhand_left,0.4353679850119586
248.23990286993367,3,overhand_left,0.494289152238188
248.7313402484897,3,overhand_left,0.37675455714216094
249.1299379767151,3,overhand_left,0.42683964123966317
249.4113712527072,3,overhand_left,0.6515010824319551
249.7699643070155,3,overhand_left,0.5846129072799093
250.19140681636844,3,overhand_left,0.4832397662578059
250.49999360075952,3,overhand_left,0.4706227350616633
250.85000750671213,3,overhand_left,0.47727057047417515
251.3600273397078,3,overhand_left,0.5823861999137656
251.620037712189,10,counter_clockwise,0.8807613284044836
251.9400508203364,3,overhand_left,0.23755494566537624
252.3400660939663,3,overhand_left,0.33036925492637326
252.5315135073521,3,overhand_left,0.48366830531654725
252.96009105635565,3,overhand_left,0.6185580023447427
253.2901040504196,0,dragon_roll,0.7148151954435538
253.8401259352039,8,sneak_overhand_right,0.6473265460030165
254.1315864584521,3,overhand_left,0.6099508193654266
254.4101490738937,0,dragon_roll,0.3501168538624944
254.85161928644703,4,overhand_right,0.7043699603742252
255.15017882358205,0,dragon_roll,0.4367518806676174
255.56019489517303,3,overhand_left,0.3939465039738548
255.8287474782014,1,underhand_right,0.8239850578179354
256.2502221371284,10,counter_clockwise,0.38446708939456825
256.6602393487752,3,overhand_left,0.29015707831474224
256.88878372371346,0,dragon_roll,0.6421428328369074
257.25026191728125,3,overhand_left,0.20776010889721583
257.69028038275553,3,overhand_left,0.34400914679814804
258.24030169751194,3,overhand_left,0.5251223004285653
258.55031446372055,0,dragon_roll,0.8748482027524007
259.1918171663057,4,overhand_right,0.5489511423092552
259.4703511663463,0,dragon_roll,0.4145714051561518
260.0103724811807,3,overhand_left,0.3162060993363464
260.2718664082982,3,overhand_left,0.6260950007196671
260.7304012049747,3,overhand_left,0.5730553624176473
261.16041853047113,10,counter_clockwise,0.7207671527155362
261.5304330062958,3,overhand_left,0.20450004060797577
261.7519338880657,4,overhand_right,0.4589513273761381
262.0119457426194,4,overhand_right,0.5456158521998217
262.39046777129437,3,overhand_left,0.4898227567825263
263.070494101283,3,overhand_left,0.46799915053220403
263.45051017310783,0,dragon_roll,0.8549831245814565
263.9105277263816,3,overhand_left,0.30782412515941393
264.2205403785847,3,overhand_left,0.5165313477812251
264.64055747614793,3,overhand_left,0.5586487960006513
264.9105681905679,3,overhand_left,0.4931158415224616
265.269070268422,3,overhand_left,0.3878581457005286
265.65211170637184,4,overhand_right,0.35746843519333404
265.8921226490368,3,overhand_left,0.6534171381390519
266.1090989912806,3,overhand_left,0.5593091253042572
266.8921682434743,10,counter_clockwise,0.35557125461979205
267.12913386903745,10,counter_clockwise,0.8452459433300971
267.5321974239143,3,overhand_left,0.31568463367205113
267.7691557531202,0,dragon_roll,0.5696301288028728
268.19069892940183,3,overhand_left,0.2769220732915904
268.83072423365206,3,overhand_left,0.3220389311378283
269.072267639348,3,overhand_left,0.40458386447752487
269.67075728872277,3,overhand_left,0.3939770161488893
270.0407729046033,0,dragon_roll,0.9133293249856913
270.95235335689046,4,overhand_right,0.3778589827217976
271.26082146147087,0,dragon_roll,0.39791996388681383
271.7408408386781,1,underhand_right,0.2930306156745177
272.4608695624721,3,overhand_left,0.6514282345046587
272.849329458027,3,overhand_left,0.4245002068674299
273.072450017098,10,counter_clockwise,0.5933720053751608
273.3709053531311,3,overhand_left,0.2952591328808851
273.8724864926479,4,overhand_right,0.46405372099793285
274.2109393202465,0,dragon_roll,0.4098695126707199
274.9209674740906,3,overhand_left,0.4546071442072799
275.53099209454115,3,overhand_left,0.5815061002973672
275.6694258847666,3,overhand_left,0.46225507699520113
276.0925877122991,10,counter_clockwise,0.7436423363275825
276.4510284551501,3,overhand_left,0.2125174803407807
277.1010537593224,3,overhand_left,0.33726968233805676
277.3726460731791,3,overhand_left,0.45867392810511176
277.9610880682986,3,overhand_left,0.4728565279432393
278.65111667832093,0,dragon_roll,0.6179770811643271
279.1411357134334,3,overhand_left,0.45628879062070127
279.58115338086867,3,overhand_left,0.6048234879569186
279.8711647791662,0,dragon_roll,0.5740195531879944
280.2011775452189,0,dragon_roll,0.3423336405403355
280.59279288726776,4,overhand_right,0.7764903027611153
280.8528047418215,3,overhand_left,0.35181876847148397
281.1512160717001,0,dragon_roll,0.5015393638906225
282.05125140641474,10,counter_clockwise,0.3114489158030203
282.6412757990101,1,underhand_right,0.3044455482240523
282.90967344845274,0,dragon_roll,0.7104898086543652
283.3613041807874,1,underhand_right,0.2026282845507098
283.72131888470113,6,sneak_underhand_right,0.8840506456820016
284.0713326766482,3,overhand_left,0.4135986475601306
284.7513590066368,3,overhand_left,0.48917492936082213
285.28138054956037,0,dragon_roll,0.546797825221353
286.08141200886473,3,overhand_left,0.3610977998997575
286.27305186367266,0,dragon_roll,0.412408172646648
286.7714405048814,3,overhand_left,0.3113454845010029
287.49146877265315,3,overhand_left,0.5903427999169525
287.7531193434401,10,counter_clockwise,0.41854812012388476
288.1014928230758,3,overhand_left,0.22609447802651925
288.41314943576884,4,overhand_right,0.9226012507004089
288.77151926714794,0,dragon_roll,0.3898170742802157
288.9531740567651,0,dragon_roll,0.3862375534261486
289.3498936570354,1,underhand_right,0.31564641185936876
289.57320232531634,3,overhand_left,0.5392369199636387
290.1215735232813,3,overhand_left,0.5379368080894958
290.48158822719506,10,counter_clockwise,0.6730540625332708
290.9616076044023,3,overhand_left,0.2176998699749327
291.4132862190813,4,overhand_right,0.4694553244366979
291.7916406595509,0,dragon_roll,0.40923369859035785
292.13331904707627,9,clockwise,0.5605000662683155
292.49333546107374,5,sneak_underhand_left,0.344673099078341
292.7700106001026,10,counter_clockwise,0.9430089131684877
293.0716914960625,1,underhand_right,0.4340661325453592
293.35003043255256,2,underhand_left,0.6693631436314362
293.8317215876117,1,underhand_right,0.3720789093581338
294.36174267451287,1,underhand_right,0.2668108728853764
294.64175384487726,1,underhand_right,0.5658146062136965
295.0617712844572,3,overhand_left,0.2888755293065063
295.2900967686784,10,counter_clockwise,0.6699053108511686
295.67179510686873,1,underhand_right,0.41272723339345646
296.0301220721491,2,underhand_left,0.95
296.5518306697504,9,clockwise,0.3940103629727363
296.9618463993247,1,underhand_right,0.3159537502307058
297.22185677180585,1,underhand_right,0.6525441799853025
297.7618782006458,10,counter_clockwise,0.30296757420908826
298.2718990596917,1,underhand_right,0.2775921875972398
298.7302143956232,8,sneak_overhand_right,0.7890294261031636
299.05193006312965,3,overhand_left,0.6229125953900906
299.35364823891484,0,dragon_roll,0.8550398967786831
299.6019516058973,3,overhand_left,0.30370464991550317
300.0936819787986,3,overhand_left,0.381101713357093
300.4902745768508,0,dragon_roll,0.44314452705639495
300.95200586203066,1,underhand_right,0.3094735825503861
301.2420173743337,3,overhand_left,0.4187354434019684
301.7137558417873,3,overhand_left,0.4760777917597236
302.0220488337941,0,dragon_roll,0.51866605394693
302.3720625117355,3,overhand_left,0.3076837074416391
302.65207368209985,3,overhand_left,0.4376627445744976
303.17382240966606,3,overhand_left,0.5113444100164977
303.4821070792653,0,dragon_roll,0.4221891275536576
303.822120415268,3,overhand_left,0.3289957563540383
304.13039904257136,3,overhand_left,0.3809346313099964
304.5521493669952,3,overhand_left,0.4666133233739421
304.89042502991964,3,overhand_left,0.40337586333256636
305.21043597196103,1,underhand_right,0.3853003294953956
305.43392545309473,1,underhand_right,0.24928107641907943
305.9622056747613,1,underhand_right,0.4190986029772165
306.27047221747307,2,underhand_left,0.859041095890411
306.7822388439936,9,clockwise,0.40307753036034955
307.13400296363847,1,underhand_right,0.2897672566339104
307.4022630083438,1,underhand_right,0.8619061361803881
307.7940330559672,3,overhand_left,0.265738102751951
308.03053239870064,10,counter_clockwise,0.9204390108363434
308.31229982505306,1,underhand_right,0.4603818260682357
308.930563173192,1,underhand_right,0.32160988623373
309.4223435945438,3,overhand_left,0.3928928570601274
309.9923660492001,3,overhand_left,0.46069003998071845
310.38238246296373,0,dragon_roll,0.46929611300994034
311.0524081089968,3,overhand_left,0.5580112547159246
311.3506459223799,9,clockwise,0.31446334747123683
311.8424400244015,10,counter_clockwise,0.3499109450014778
312.2524568940315,3,overhand_left,0.396890822683059
312.51068558727985,0,dragon_roll,0.7056271568901171
312.8542637638208,3,overhand_left,0.2677977653825533
313.3725016894945,3,overhand_left,0.3767803114260736
313.93252311817855,3,overhand_left,0.5009075700051006
314.4143348911433,3,overhand_left,0.35659731513248943
315.1525724730853,0,dragon_roll,0.3854536157307251
315.65259276218126,3,overhand_left,0.4792699314293874
316.142611455277,3,overhand_left,0.4993503865232
316.51262695715184,10,counter_clockwise,0.4533992841129369
316.7108292015729,3,overhand_left,0.27815871980916873
317.36266058217245,0,dragon_roll,0.36738505779389113
318.01268600035036,10,counter_clockwise,0.34893143377852875
318.35088527953496,3,overhand_left,0.24504896963467623
318.69089690545394,0,dragon_roll,0.7818684780921749
319.1227302258634,3,overhand_left,0.20086426015077105
319.7627562141471,3,overhand_left,0.38221667683637817
320.25277524925957,3,overhand_left,0.40933573605561285
320.77462487176564,0,dragon_roll,0.410115377730233
321.4128216404889,3,overhand_left,0.39824693646979836
321.59466225920437,0,dragon_roll,0.4519990509631968
322.0746841445344,3,overhand_left,0.31733409636594023
322.53286700597977,3,overhand_left,0.3284629391625464
322.81103778423665,0,dragon_roll,0.7716355966697546
323.15473338652686,1,underhand_right,0.30563441055586243
323.71291419509225,3,overhand_left,0.39226399969373
324.2929364216594,3,overhand_left,0.40665760332313966
324.6529513535844,0,dragon_roll,0.7948451721699763
325.5329865744493,0,dragon_roll,0.4078029176685745
325.9730043558902,3,overhand_left,0.4276971303040661
326.5130254427134,3,overhand_left,0.5630968133272676
326.8330383228497,10,counter_clockwise,0.4907595332295216
327.05118276628485,3,overhand_left,0.2844340744988413
327.55306636261025,3,overhand_left,0.37125066971843507
328.27496683004676,3,overhand_left,0.27036445785781377
328.62311013241276,1,underhand_right,0.3683451278742589
328.7512408958796,1,underhand_right,0.4071835634269766
329.0512511540434,2,underhand_left,0.826989948080442
329.35126141220724,1,underhand_right,0.35480493286835085
329.57502610281546,9,clockwise,0.8470244021106846
329.79503613359174,3,overhand_left,0.3218785440734821
330.0431662120897,1,underhand_right,0.784795683409726
330.3950634902542,3,overhand_left,0.312931312315871
330.81319710160005,1,underhand_right,0.31619854034756445
331.1513229611899,2,underhand_left,0.6169222635594062
331.4432219499059,1,underhand_right,0.33856445457720336
331.93324155504627,3,overhand_left,0.3874473367983689
332.15135715506926,3,overhand_left,0.3731568012017956
332.47326298388623,3,overhand_left,0.47065556101235456
332.80327654797804,0,dragon_roll,0.8436366299376378
333.61330880524355,0,dragon_roll,0.42946468265145826
334.19523674911665,10,counter_clockwise,0.2273842874828333
334.4114344332364,10,counter_clockwise,0.6272999862158826
334.61334858539635,1,underhand_right,0.3881780783267632
334.8914508462985,2,underhand_left,0.7568871951219512
335.2114617883399,1,underhand_right,0.3600750316328654
335.4352932862191,9,clockwise,0.9235609298068442
335.76339406465894,3,overhand_left,0.5318419500617213
336.0234046651513,0,dragon_roll,0.7416719590018057
336.31533340932407,3,overhand_left,0.286215779562025
336.53150692426055,6,sneak_underhand_right,0.6842468619246861
337.0434456992096,3,overhand_left,0.38908804192154745
337.6234688378214,9,clockwise,0.4251541676565483
338.0154109198678,10,counter_clockwise,0.29150814062021846
338.3115677893657,1,underhand_right,0.23266624982896705
338.92352070022736,3,overhand_left,0.29153196652906993
339.3316026671226,6,sneak_underhand_right,0.8775
339.6954875185228,3,overhand_left,0.44447765343561685
340.1235681171951,3,overhand_left,0.5299734082809231
340.4735824791701,10,counter_clockwise,0.6505608533304162
340.6916491707984,3,overhand_left,0.3106237414870654
341.21361131681385,3,overhand_left,0.4041906604864035
341.4155659409552,0,dragon_roll,0.3921837755753074
341.9755914738402,3,overhand_left,0.2557081790692392
342.2517025132501,10,counter_clockwise,0.8178482155172627
342.5117114036588,3,overhand_left,0.37411963983534674
342.84367662930595,0,dragon_roll,0.3925155895851218
343.33369657646307,3,overhand_left,0.34118031134131016
344.1117661138656,3,overhand_left,0.49006267247291274
344.35569998860143,11,idle,0.43647487960159514
344.8137560758398,3,overhand_left,0.35731473635958866
344.9717955206018,3,overhand_left,0.40633795262067
345.30377499694674,3,overhand_left,0.5317161171110282
345.98380212497443,3,overhand_left,0.3630879491083685
