t_ref_s,pred_idx,pred_label,pred_conf,probs_array
62.85250774687417,3,overhand_left,0.36403097693735487,"[0.35877887 0.10633897 0.         0.36403098 0.05795901 0.
 0.         0.065      0.         0.02543991 0.00995227 0.0125    ]"
63.26216310480424,1,underhand_right,0.35767304851043674,"[0.04822461 0.35767305 0.         0.26032432 0.00997291 0.0025
 0.02939894 0.005      0.         0.2623122  0.00867701 0.01591695]"
63.5428970705574,3,overhand_left,0.6342304104853482,"[0.0311703  0.18246747 0.03528571 0.63423041 0.01706508 0.015
 0.         0.         0.         0.01669187 0.02133478 0.04675439]"
63.98255288427593,3,overhand_left,0.6323978949094201,"[0.18151079 0.06158027 0.0025     0.63239789 0.04306068 0.00244552
 0.0025     0.015      0.02245491 0.00659229 0.01745764 0.0125    ]"
64.42257032370006,10,counter_clockwise,0.8197479330127915,"[0.0016491  0.01832837 0.0025     0.15277459 0.         0.
 0.         0.         0.         0.0025     0.81974793 0.0025    ]"
65.36260691216427,3,overhand_left,0.36386402091000586,"[0.33731193 0.06339083 0.00356738 0.36386402 0.13507578 0.
 0.00924641 0.02664097 0.         0.00590268 0.0425     0.0125    ]"
65.82300102587485,9,clockwise,0.49815702655674904,"[0.06657881 0.34563024 0.0025     0.0697287  0.005      0.
 0.005      0.         0.         0.49815703 0.00740523 0.        ]"
66.14301561609484,10,counter_clockwise,0.300117190637973,"[0.03674701 0.18986346 0.0297543  0.18644284 0.02521622 0.13
 0.0075     0.         0.         0.00581301 0.30011719 0.08854597]"
66.40227047358523,10,counter_clockwise,0.9639065108514191,"[0.00127422 0.02981927 0.         0.005      0.         0.
 0.         0.         0.         0.         0.96390651 0.        ]"
66.64265843270934,1,underhand_right,0.29850068395273166,"[0.04930497 0.29850068 0.02370924 0.29363625 0.0075     0.0025
 0.0025     0.         0.         0.02404936 0.27079949 0.0275    ]"
66.9426701729457,2,underhand_left,0.6580168897297477,"[0.02181468 0.15744612 0.65801689 0.10664337 0.0025     0.00474934
 0.         0.         0.         0.0025     0.0338296  0.0125    ]"
67.48269205780797,1,underhand_right,0.30283419899516306,"[0.07109886 0.3028342  0.005      0.2385066  0.01800724 0.0075
 0.0475     0.005      0.         0.25997518 0.00480675 0.03977117]"
68.00271268876475,3,overhand_left,0.3410296113896909,"[0.13591286 0.24343767 0.02       0.34102961 0.07631276 0.01
 0.015      0.0025     0.         0.08635253 0.03832991 0.03112466]"
68.26272306124594,1,underhand_right,0.6308976304096942,"[0.05600162 0.63089763 0.005      0.19020191 0.01927435 0.
 0.01       0.0125     0.         0.04008973 0.01603476 0.02      ]"
68.76313507352103,3,overhand_left,0.298645907791413,"[0.0733487  0.18516018 0.04418105 0.29864591 0.01918266 0.08
 0.         0.         0.         0.00915953 0.23882608 0.0514959 ]"
69.06236142930415,10,counter_clockwise,0.9603037007190468,"[0.00370275 0.02905246 0.00194109 0.0025     0.         0.
 0.         0.         0.         0.         0.9603037  0.0025    ]"
69.32237031971277,1,underhand_right,0.3138057184318907,"[0.03745286 0.31380572 0.03       0.24706487 0.005      0.
 0.         0.         0.         0.01273289 0.30548669 0.04845697]"
69.63277743122896,2,underhand_left,0.6906944986752195,"[0.00988362 0.13802899 0.6906945  0.12510998 0.         0.
 0.         0.         0.         0.005      0.01663919 0.01464373]"
70.18280000004677,3,overhand_left,0.27632557675676195,"[0.06425576 0.25088744 0.0075     0.27632558 0.02025139 0.01
 0.03461176 0.00695042 0.0025     0.27417349 0.0075     0.04504417]"
70.68281960510922,3,overhand_left,0.3554219705767621,"[0.10560114 0.30081701 0.00641343 0.35542197 0.06865479 0.0025
 0.0125     0.00967233 0.         0.07346242 0.02844873 0.03650818]"
70.97283123141794,1,underhand_right,0.6424365966232557,"[0.0418127  0.6424366  0.005      0.16057721 0.01677435 0.
 0.005      0.0025     0.         0.08934764 0.0240515  0.0125    ]"
71.5328531161243,10,counter_clockwise,0.45381674964100727,"[0.01831151 0.25249835 0.0225     0.11737934 0.00596386 0.065
 0.005      0.         0.         0.0025     0.45381675 0.0570302 ]"
72.01287283534825,1,underhand_right,0.3185492652717093,"[0.04243299 0.31854927 0.03973329 0.23167462 0.0075     0.00484649
 0.         0.         0.         0.01621873 0.28873391 0.05031071]"
72.32288480351781,2,underhand_left,0.7416585127201566,"[0.0157335  0.10628317 0.74165851 0.09882482 0.0025     0.
 0.         0.         0.         0.         0.0275     0.0075    ]"
72.88290782828,1,underhand_right,0.29668125650175464,"[0.07964721 0.29668126 0.         0.20094502 0.03057378 0.0075
 0.07695879 0.01475983 0.0025     0.23495732 0.0025     0.0529768 ]"
73.34334389604469,3,overhand_left,0.37028921037629375,"[0.1316596  0.21175284 0.01391343 0.37028921 0.08568615 0.0025
 0.0075     0.00967233 0.         0.09597929 0.03423622 0.03681093]"
73.65293803375684,1,underhand_right,0.6266584378174285,"[0.03519484 0.62665844 0.01       0.212486   0.02177435 0.
 0.0025     0.01       0.0025     0.055      0.01388636 0.01      ]"
74.20338310726092,5,sneak_underhand_left,0.34487614678899076,"[0.02539504 0.22082819 0.02694109 0.11612848 0.00659103 0.34487615
 0.0125     0.         0.         0.005      0.1520324  0.08970761]"
74.44254539237477,10,counter_clockwise,0.8131009863572349,"[0.00378918 0.11814469 0.0025     0.03149253 0.0025     0.0075
 0.         0.         0.         0.         0.81310099 0.02097261]"
74.80298408304736,3,overhand_left,0.3960636900457387,"[0.06490902 0.28364238 0.02172306 0.39606369 0.02342593 0.0275
 0.01       0.         0.0025     0.01947452 0.0970436  0.0537178 ]"
75.17299844486644,8,sneak_overhand_right,0.7519282557743867,"[0.0609862  0.01592242 0.005      0.13065014 0.01663271 0.
 0.0025     0.0025     0.75192826 0.         0.00638028 0.0075    ]"
75.52301303485257,3,overhand_left,0.594969153138445,"[0.20898951 0.07990875 0.         0.59496915 0.04900861 0.00244552
 0.0025     0.0025     0.02       0.0025     0.01817847 0.019     ]"
75.82345697024964,0,dragon_roll,0.5773934793202655,"[0.57739348 0.06549499 0.0025     0.25907614 0.025      0.
 0.0025     0.         0.         0.0069603  0.0410751  0.02      ]"
76.2330415307134,1,underhand_right,0.2022575689455507,"[0.14037131 0.20225757 0.06408019 0.15393615 0.13596104 0.0221
 0.165      0.0075     0.         0.03111555 0.02638314 0.05129505]"
76.62349344579961,3,overhand_left,0.3692862112367223,"[0.07782422 0.06970313 0.02291339 0.36928621 0.35924028 0.0025
 0.0025     0.00606977 0.005      0.02012742 0.03590535 0.02893023]"
76.93306945662425,3,overhand_left,0.5340651531773204,"[0.1182754  0.13994074 0.01       0.53406515 0.05302745 0.
 0.005      0.04       0.0025     0.05205527 0.01926437 0.02587161]"
77.53309270908579,3,overhand_left,0.6057840952248829,"[0.15340223 0.06272286 0.005      0.6057841  0.10278398 0.00494552
 0.         0.0125     0.0025     0.01663333 0.01927309 0.01445489]"
78.06311448002045,0,dragon_roll,0.4550052795508421,"[0.45500528 0.12309837 0.01208042 0.28211732 0.05048284 0.01229773
 0.015      0.         0.         0.005      0.01095398 0.03396406]"
78.50313157742781,8,sneak_overhand_right,0.4614384784714937,"[0.1052379  0.04579915 0.01958427 0.29494947 0.02307605 0.
 0.         0.         0.46143848 0.         0.04741468 0.0025    ]"
78.91314776302437,3,overhand_left,0.6393011494011546,"[0.10394736 0.11047838 0.0025     0.63930115 0.0490297  0.
 0.0025     0.0075     0.0075     0.02706591 0.03614054 0.01403696]"
79.14360834378206,0,dragon_roll,0.7344876839162566,"[0.73448768 0.04615869 0.0025     0.18138514 0.005      0.
 0.         0.0025     0.         0.0075     0.01546848 0.005     ]"
79.38271431013848,3,overhand_left,0.5045154441623125,"[0.12083568 0.22546706 0.01118078 0.50451544 0.03055691 0.
 0.0275     0.005      0.         0.01416222 0.01100797 0.04977394]"
79.8036384361108,4,overhand_right,0.4832746736126046,"[0.04282809 0.03161222 0.0225     0.34144483 0.48327467 0.
 0.         0.0025     0.0099489  0.0025     0.03589129 0.0275    ]"
80.17319871369743,3,overhand_left,0.579583314471709,"[0.13524461 0.0791568  0.005      0.57958331 0.09719374 0.
 0.00205882 0.01       0.0025     0.01302309 0.05329228 0.02294734]"
80.93322812121315,10,counter_clockwise,0.6423161795707872,"[0.03167848 0.14255777 0.00716582 0.09242509 0.0075     0.0375
 0.         0.         0.0025     0.0025     0.64231618 0.03385666]"
81.4232486383982,3,overhand_left,0.3318892682233314,"[0.24644491 0.1841511  0.01867411 0.33188927 0.09480681 0.0025
 0.01989567 0.         0.         0.05322775 0.01849737 0.02991302]"
81.68279295606087,0,dragon_roll,0.7168314255609025,"[0.71683143 0.07043797 0.0025     0.13673    0.0185006  0.0025
 0.01       0.015      0.         0.0225     0.0025     0.0025    ]"
82.08374239142825,1,underhand_right,0.22830147769827602,"[0.11815582 0.22830148 0.025      0.20552513 0.08435742 0.05712409
 0.075      0.0025     0.         0.07051978 0.06189227 0.07162402]"
82.38328693679026,6,sneak_underhand_right,0.9975,"[0.     0.0025 0.     0.     0.     0.     0.9975 0.     0.     0.
 0.     0.    ]"
82.7233005008041,3,overhand_left,0.3760901072974068,"[0.06789291 0.23321    0.00479673 0.37609011 0.08231031 0.
 0.01202381 0.0575     0.         0.13900352 0.         0.02717262]"
83.33332398119887,3,overhand_left,0.5178932883047054,"[0.16582793 0.09034311 0.005      0.51789329 0.10452897 0.005
 0.         0.02       0.005      0.03913333 0.03227337 0.015     ]"
83.80334278845609,0,dragon_roll,0.3780981771608953,"[0.37809818 0.1037357  0.03919802 0.36161336 0.03595055 0.
 0.015      0.0025     0.         0.01553451 0.01836969 0.03      ]"
84.38384725863445,3,overhand_left,0.37045832215105845,"[0.12680833 0.07440634 0.005      0.37045832 0.33328991 0.00402778
 0.00597222 0.015      0.         0.00121336 0.05132374 0.0125    ]"
84.72338006110972,3,overhand_left,0.4183387025873959,"[0.33422662 0.09156867 0.         0.4183387  0.05619266 0.
 0.         0.04933695 0.005      0.02358202 0.01       0.01175439]"
85.38389285307193,10,counter_clockwise,0.2521101658114847,"[0.0357099  0.22802796 0.03222999 0.11878755 0.02784051 0.2175
 0.01       0.         0.         0.0025     0.25211017 0.07529393]"
85.9034272502222,3,overhand_left,0.30258640896725575,"[0.21953251 0.22115014 0.02918406 0.30258641 0.10339748 0.0025
 0.01       0.         0.         0.04057077 0.03245532 0.03862331]"
86.1629461446401,0,dragon_roll,0.7050068570595398,"[0.70500686 0.07490193 0.00439911 0.14567536 0.02830164 0.0025
 0.0041387  0.005      0.         0.0219755  0.00810089 0.        ]"
86.64345585985475,6,sneak_underhand_right,0.21142250673854449,"[0.09169045 0.19457713 0.03852096 0.2008109  0.05096542 0.05634735
 0.21142251 0.0025     0.0025     0.06778619 0.0334828  0.04939631]"
87.16347763086735,3,overhand_left,0.3940015055690475,"[0.06156196 0.20881525 0.0025     0.39400151 0.06950552 0.0025
 0.0125     0.0825     0.         0.13068041 0.00882277 0.02661257]"
87.38298786117285,7,sneak_overhand_left,0.7825,"[0.03128671 0.02634641 0.         0.13986688 0.01       0.
 0.         0.7825     0.         0.005      0.0025     0.0025    ]"
87.73349962950135,3,overhand_left,0.5648446359900732,"[0.16916388 0.07614739 0.0025     0.56484464 0.07598707 0.0025
 0.         0.0325     0.005      0.0375     0.01635702 0.0175    ]"
88.08351421948748,0,dragon_roll,0.7676436526156809,"[0.76764365 0.03319177 0.00882302 0.13478853 0.0125     0.
 0.0075     0.         0.         0.0125     0.01805303 0.005     ]"
88.98355001022445,0,dragon_roll,0.4227897742247867,"[0.42278977 0.1308132  0.         0.316357   0.06557091 0.
 0.0025     0.0325     0.         0.02196911 0.005      0.0025    ]"
89.66357656822424,10,counter_clockwise,0.41213354653993867,"[0.03331804 0.23859304 0.03636364 0.15580631 0.0134555  0.06
 0.005      0.         0.005      0.         0.41213355 0.04032993]"
90.08359400780427,3,overhand_left,0.25560658907357076,"[0.23835191 0.20494924 0.03168406 0.25560659 0.07207069 0.01
 0.025      0.         0.         0.06174811 0.07041775 0.03017165]"
90.34308907505556,0,dragon_roll,0.6714280388441713,"[0.67142804 0.09014922 0.         0.11841806 0.04675049 0.
 0.         0.01       0.         0.0569755  0.00627869 0.        ]"
90.68413450359056,3,overhand_left,0.3285012085743378,"[0.14324103 0.23930093 0.0225     0.32850121 0.03959727 0.0221
 0.01463942 0.0025     0.         0.05278872 0.06260473 0.07222669]"
90.92310890750556,6,sneak_underhand_right,0.8767468619246861,"[0.01639987 0.04193929 0.00925703 0.03275815 0.0025     0.
 0.87674686 0.0025     0.         0.00936493 0.00353387 0.005     ]"
91.30364279268308,3,overhand_left,0.38689751218710033,"[0.0755729  0.20478166 0.00729673 0.38689751 0.08974217 0.
 0.0075     0.08174468 0.         0.1056305  0.01616123 0.02467262]"
91.88366524726143,3,overhand_left,0.5284324956829933,"[0.15493112 0.11023489 0.0025     0.5284325  0.09613384 0.005
 0.         0.02       0.0025     0.03641064 0.02885702 0.015     ]"
92.22367926729763,0,dragon_roll,0.7045218346294281,"[0.70452183 0.03677642 0.0075     0.2163073  0.00661871 0.
 0.         0.         0.         0.0163548  0.01192093 0.        ]"
92.82423207568675,3,overhand_left,0.5406971488329151,"[0.04904434 0.07029981 0.0225     0.54069715 0.22443031 0.
 0.00323759 0.00382463 0.0025     0.0025     0.06169429 0.01927188]"
93.14371608392892,3,overhand_left,0.5513949804726127,"[0.13740832 0.11630444 0.00197434 0.55139498 0.06230803 0.
 0.0146904  0.04141243 0.0175     0.02818594 0.01773354 0.01108757]"
93.68373682873539,3,overhand_left,0.47003797099886724,"[0.23475744 0.0938065  0.005      0.47003797 0.09079934 0.0025
 0.         0.03       0.01       0.03567258 0.0177417  0.00968447]"
94.12375472418182,0,dragon_roll,0.4283630081944127,"[0.42836301 0.10679425 0.04128229 0.31308564 0.03463895 0.
 0.01647887 0.         0.0024489  0.01121407 0.02160208 0.02409195]"
94.80378151019278,3,overhand_left,0.33867378044777724,"[0.2892097  0.07891323 0.00199005 0.33867378 0.2573287  0.
 0.00239567 0.0075     0.         0.00425325 0.01473563 0.005     ]"
95.00433147156048,0,dragon_roll,0.3655886430646054,"[0.36558864 0.1969652  0.         0.28412088 0.01792917 0.
 0.         0.01432403 0.         0.10430445 0.01176762 0.005     ]"
95.42380704261006,3,overhand_left,0.47262426989987766,"[0.08743857 0.30437984 0.00426039 0.47262427 0.02105122 0.0125
 0.0275     0.005      0.         0.02876946 0.02147625 0.015     ]"
95.9438272175445,3,overhand_left,0.5350984987636216,"[0.27277873 0.05081751 0.0025     0.5350985  0.05461645 0.0025
 0.0025     0.0025     0.01454926 0.00409229 0.03054726 0.0275    ]"
96.2638404396975,10,counter_clockwise,0.7085565896716914,"[0.0025     0.05315058 0.02       0.20743474 0.005      0.
 0.         0.         0.         0.00335809 0.70855659 0.        ]"
96.46329834159684,3,overhand_left,0.272708379529133,"[0.07980851 0.22451003 0.12094791 0.27270838 0.0404     0.04693711
 0.05461176 0.00363636 0.         0.01307778 0.0998226  0.04353956]"
97.11387429272935,0,dragon_roll,0.3853747574668959,"[0.38537476 0.13994524 0.005      0.33010559 0.05529853 0.
 0.         0.0325     0.         0.032355   0.00781519 0.01160569]"
97.53389139029262,3,overhand_left,0.36143904520437914,"[0.07096002 0.32724159 0.00477441 0.36143905 0.0345046  0.01
 0.01713942 0.0075     0.         0.12801412 0.02592679 0.0125    ]"
98.07391236311024,3,overhand_left,0.5487644323702859,"[0.25593773 0.03417218 0.         0.54876443 0.04761918 0.00244552
 0.0025     0.01852095 0.03968793 0.         0.03195016 0.01840192]"
98.40392569919086,10,counter_clockwise,0.8466012427393684,"[0.00581298 0.01375989 0.01218962 0.11663628 0.         0.0025
 0.0025     0.         0.         0.         0.84660124 0.        ]"
98.7645029066454,4,overhand_right,0.2957988897923424,"[0.08537524 0.18704606 0.07774738 0.18995763 0.29579889 0.0275
 0.055      0.         0.         0.02200061 0.02207419 0.0375    ]"
99.34396285768301,0,dragon_roll,0.44588794580259505,"[0.44588795 0.07418794 0.0025     0.32725527 0.0667896  0.
 0.0025     0.0325     0.01489362 0.00199045 0.02456965 0.00692553]"
99.80455032486037,3,overhand_left,0.30740434475584477,"[0.152794   0.30094043 0.008261   0.30740434 0.02357916 0.
 0.01       0.0075     0.0075     0.1340889  0.03051194 0.01742023]"
100.10342280731747,0,dragon_roll,0.40730337961428587,"[0.40730338 0.12811638 0.         0.37847441 0.00879112 0.0075
 0.015      0.0025     0.         0.03286503 0.0025     0.01694969]"
100.58401209842825,3,overhand_left,0.6340435911148281,"[0.05591727 0.17383188 0.0125     0.63404359 0.03099537 0.015
 0.0125     0.         0.005      0.00196636 0.04324553 0.015     ]"
100.76459409552035,0,dragon_roll,0.6504370418658542,"[0.65043704 0.05509298 0.01451735 0.18432884 0.01588348 0.00233568
 0.0075     0.0075     0.         0.01       0.04240462 0.01      ]"
101.05403136170781,3,overhand_left,0.31255237807775016,"[0.16308354 0.28079164 0.00199005 0.31255238 0.03857828 0.0025
 0.005      0.015      0.0025     0.13397151 0.01736142 0.02667118]"
101.3740441278385,3,overhand_left,0.3905222845486504,"[0.36161938 0.10778232 0.005      0.39052228 0.0175     0.005
 0.0225     0.005      0.         0.04566268 0.01118587 0.02822746]"
101.78464060184658,3,overhand_left,0.48951266370188945,"[0.0516426  0.30561233 0.01972999 0.48951266 0.02721535 0.01731203
 0.0339759  0.005      0.00733108 0.00946636 0.02104245 0.01215925]"
102.04348914344332,0,dragon_roll,0.5322852403093745,"[0.53228524 0.10278981 0.02       0.21655578 0.01049352 0.00483568
 0.015      0.0095481  0.         0.035      0.03652992 0.01696194]"
102.34466613473155,1,underhand_right,0.31133619564254195,"[0.11575066 0.3113362  0.         0.28782395 0.02168239 0.00744784
 0.0125     0.01217233 0.         0.17532014 0.02350175 0.03246473]"
102.66351034364848,0,dragon_roll,0.3632850953780055,"[0.3632851  0.14769906 0.01       0.31508862 0.0175     0.005
 0.0397457  0.         0.         0.0641911  0.00827227 0.02921815]"
102.8841041970093,0,dragon_roll,0.4221553424655818,"[0.42215534 0.11925987 0.0025     0.38698557 0.0169625  0.005
 0.0175     0.005      0.         0.00288134 0.00425537 0.0175    ]"
103.3647126410578,4,overhand_right,0.4658231300838419,"[0.03226907 0.04428171 0.005      0.37163311 0.46582313 0.
 0.00465972 0.005      0.00492021 0.0075     0.03198608 0.02692697]"
103.66354453752778,3,overhand_left,0.5944252115696083,"[0.08866153 0.09597658 0.024723   0.59442521 0.07632954 0.
 0.0025     0.01641243 0.015      0.00880882 0.04351055 0.03365234]"
104.38475914738405,1,underhand_right,0.27312879118168903,"[0.0170024  0.27312879 0.02444109 0.16176697 0.00797581 0.125
 0.0025     0.         0.0025     0.01314782 0.25746799 0.11506913]"
104.8341822756321,10,counter_clockwise,0.26888815151497997,"[0.11663782 0.22834499 0.0689     0.19239456 0.03       0.015
 0.03370055 0.         0.         0.00811224 0.26888815 0.03802169]"
105.21419743541227,0,dragon_roll,0.7223978615099819,"[0.72239786 0.04729227 0.005      0.18214672 0.00911344 0.
 0.         0.005      0.         0.01631166 0.01273805 0.        ]"
105.48360677038809,3,overhand_left,0.2699778142958234,"[0.21345044 0.16055055 0.01701735 0.26997781 0.01       0.01487615
 0.0025     0.         0.0025     0.04527342 0.25635427 0.0075    ]"
105.85422285366806,0,dragon_roll,0.5050688577542077,"[0.50506886 0.16746874 0.01884715 0.1517003  0.01995743 0.0225
 0.0175     0.         0.         0.0195918  0.03110388 0.04626184]"
106.5542504375622,3,overhand_left,0.39411088110527226,"[0.24744639 0.13160894 0.02141343 0.39411088 0.05735247 0.
 0.0016387  0.05709494 0.0125     0.05258483 0.02174942 0.0025    ]"
106.98365806120704,3,overhand_left,0.34882208640994494,"[0.07873457 0.19469377 0.0214     0.34882209 0.0025     0.015
 0.0025     0.         0.0025     0.02422584 0.27501191 0.03461182]"
107.26427893342303,0,dragon_roll,0.5262569178123302,"[0.52625692 0.10727928 0.0225     0.22266977 0.         0.0025
 0.         0.         0.         0.01132061 0.04304692 0.0644265 ]"
107.96430720135064,0,dragon_roll,0.3071708348258912,"[0.30717083 0.18074625 0.03       0.30097505 0.05915458 0.
 0.00473239 0.02708886 0.0025     0.07763203 0.01       0.        ]"
108.3237038810053,3,overhand_left,0.2717656500877291,"[0.12403323 0.1831437  0.01701735 0.27176565 0.02035232 0.03
 0.005      0.         0.         0.05898275 0.26160569 0.0280993 ]"
108.62433330348401,0,dragon_roll,0.5494594704693597,"[0.54945947 0.11039689 0.02       0.18624736 0.005      0.02
 0.0025     0.         0.         0.01596027 0.03853153 0.05190448]"
109.33436157133369,3,overhand_left,0.3562380492738976,"[0.30070001 0.15576519 0.035      0.35623805 0.05076362 0.
 0.005      0.02709494 0.005      0.05943819 0.005      0.        ]"
109.70375106855872,3,overhand_left,0.33511981084997594,"[0.09411521 0.19739437 0.02       0.33511981 0.0075     0.0225
 0.         0.         0.         0.04489305 0.2510078  0.02746976]"
109.99438801548379,0,dragon_roll,0.5437496308011781,"[0.54374963 0.09359592 0.02       0.20046079 0.0025     0.0175
 0.01       0.         0.         0.01221591 0.03247775 0.0675    ]"
110.36377363651904,0,dragon_roll,0.2658692066830891,"[0.26586921 0.15795478 0.07658019 0.19403916 0.03771056 0.02699013
 0.16134831 0.         0.         0.00446846 0.04027698 0.03476223]"
110.8250527755614,4,overhand_right,0.45995423026789395,"[0.11232858 0.04946566 0.0025     0.33564426 0.45995423 0.
 0.0025     0.0075     0.         0.0025     0.01760727 0.01      ]"
111.10443258301355,3,overhand_left,0.3761275862802633,"[0.33712839 0.10905169 0.00407733 0.37612759 0.04588574 0.
 0.0025     0.0425     0.         0.04820728 0.01291628 0.02160569]"
111.82446062277411,10,counter_clockwise,0.4953655499948333,"[0.02557146 0.16793049 0.01668699 0.11343695 0.01519556 0.105
 0.0025     0.         0.         0.00081301 0.49536555 0.0575    ]"
112.25447829028732,1,underhand_right,0.40084637517313865,"[0.04800429 0.40084638 0.03385417 0.31979094 0.00946194 0.00233914
 0.01       0.         0.         0.01843551 0.13067932 0.02658831]"
112.56384886305351,2,underhand_left,0.8191770468507329,"[0.02139401 0.07648931 0.81917705 0.05780376 0.         0.
 0.         0.         0.         0.00167481 0.02096107 0.0025    ]"
112.91450427841514,1,underhand_right,0.3593696076989293,"[0.05673064 0.35936961 0.0275     0.28849943 0.03980663 0.005
 0.03617241 0.01       0.         0.10110078 0.04447131 0.03134919]"
113.18516037843384,9,clockwise,0.7657506454138242,"[0.01217325 0.13085243 0.         0.05372745 0.0025     0.
 0.02138322 0.         0.         0.76575065 0.00361302 0.01      ]"
113.42452479544428,3,overhand_left,0.365962330871416,"[0.09371429 0.2955752  0.0025     0.36596233 0.07402214 0.01
 0.0175     0.03459494 0.         0.07619615 0.0183718  0.01156315]"
114.02454838992256,3,overhand_left,0.521602535113481,"[0.17684071 0.08243985 0.005      0.52160254 0.09995232 0.00494552
 0.         0.0225     0.005      0.03829172 0.02435532 0.01907201]"
114.4145641196527,0,dragon_roll,0.5566045742578803,"[0.55660457 0.05837547 0.02340729 0.24586186 0.05551582 0.
 0.0075     0.00235924 0.         0.01715408 0.02072167 0.0125    ]"
115.33460105028958,3,overhand_left,0.34675485990479354,"[0.32753671 0.16664071 0.005      0.34675486 0.03413253 0.
 0.         0.02641289 0.         0.06948406 0.01653824 0.0075    ]"
115.74461780591406,3,overhand_left,0.3707547438901246,"[0.10385632 0.30211066 0.01727441 0.37075474 0.04326907 0.015
 0.0219405  0.015      0.         0.06838817 0.03240613 0.01      ]"
116.21463615714896,3,overhand_left,0.5818756142937173,"[0.22444346 0.02996838 0.0075     0.58187561 0.01340327 0.
 0.         0.00891243 0.08477774 0.0025     0.02936505 0.01725407]"
116.57465051904597,3,overhand_left,0.4412133907325832,"[0.0558679  0.09673075 0.03475    0.44121339 0.         0.
 0.0025     0.         0.         0.0075     0.35420572 0.00723223]"
116.86532816596376,4,overhand_right,0.2783676566390947,"[0.08888646 0.15383717 0.04519886 0.25843361 0.27836766 0.015
 0.05624088 0.0075     0.         0.03020782 0.02882754 0.0375    ]"
117.30534822751623,3,overhand_left,0.3200068784046538,"[0.30343332 0.05048188 0.         0.32000688 0.26031089 0.
 0.0025     0.02223496 0.         0.01       0.02353207 0.0075    ]"
117.86470226752425,3,overhand_left,0.4410512442636135,"[0.06257204 0.25605764 0.0075     0.44105124 0.06579197 0.0175
 0.0275     0.0025     0.         0.07237158 0.03024025 0.01691527]"
118.31472004888715,3,overhand_left,0.5578050854958331,"[0.25961747 0.03511317 0.0075     0.55780509 0.01194426 0.0025
 0.00174641 0.0125     0.06460435 0.00659229 0.03007697 0.01      ]"
118.59473121925151,10,counter_clockwise,0.6705092779322436,"[0.02243535 0.0346891  0.005      0.26736627 0.         0.
 0.         0.         0.         0.         0.67050928 0.        ]"
118.80406223286032,3,overhand_left,0.28971415925116834,"[0.12392062 0.17683383 0.10594791 0.28971416 0.05848819 0.0546
 0.05       0.00363636 0.         0.02454075 0.0779129  0.03440529]"
119.3247603989899,3,overhand_left,0.32787771780556796,"[0.32012781 0.16013043 0.00668406 0.32787772 0.08147413 0.
 0.0025     0.02189385 0.         0.04522943 0.03158258 0.0025    ]"
119.70477578678127,3,overhand_left,0.4270948942710806,"[0.0506168  0.29003107 0.01491464 0.42709489 0.03829197 0.0075
 0.0225     0.0025     0.         0.11542257 0.02421279 0.00691527]"
120.17479391000501,3,overhand_left,0.55280214181256,"[0.22315175 0.05096663 0.00226906 0.55280214 0.02339352 0.0025
 0.         0.0075     0.08740132 0.         0.05001558 0.        ]"
120.424804054553,10,counter_clockwise,0.5113543233938181,"[0.04556531 0.11584356 0.03791953 0.26169388 0.0025     0.0075
 0.005      0.         0.005      0.00615756 0.51135432 0.00146584]"
121.33484087126223,3,overhand_left,0.377293004864509,"[0.11888856 0.2894375  0.02741464 0.377293   0.01879112 0.01
 0.015      0.0025     0.         0.12385842 0.01431675 0.0025    ]"
121.75485705678085,3,overhand_left,0.5604911200857611,"[0.1617247  0.09834353 0.0125     0.56049112 0.03571309 0.
 0.         0.00710852 0.04974575 0.00698635 0.06238695 0.005     ]"
122.01486742926203,3,overhand_left,0.3579860575940388,"[0.08692916 0.10685909 0.03399769 0.35798606 0.02701667 0.00902778
 0.01097222 0.         0.0025     0.01295889 0.34925244 0.0025    ]"
122.57488999800188,3,overhand_left,0.39016511549506755,"[0.31378676 0.12579179 0.00418406 0.39016512 0.0675     0.
 0.0075     0.0225     0.01738419 0.0175     0.02368809 0.01      ]"
123.0049070954872,3,overhand_left,0.4395892335832837,"[0.08885792 0.27947598 0.0025     0.43958923 0.01919134 0.0073614
 0.00704484 0.         0.         0.12502061 0.02345868 0.0075    ]"
123.63493194379303,3,overhand_left,0.5367918523167295,"[0.28856628 0.05771758 0.00475446 0.53679185 0.05777433 0.00244552
 0.00542178 0.00132463 0.005      0.005      0.01520356 0.02      ]"
123.9056491508036,10,counter_clockwise,0.9023450890577236,"[0.00209085 0.01006873 0.         0.08395338 0.00154195 0.
 0.         0.         0.         0.         0.90234509 0.        ]"
124.21495542442163,3,overhand_left,0.23673000210802164,"[0.09158708 0.20721874 0.1025     0.23673    0.09237887 0.04694417
 0.055      0.0025     0.         0.02111328 0.05989092 0.08413693]"
124.7349754853505,3,overhand_left,0.36824212693428465,"[0.16449519 0.22579889 0.01650653 0.36824213 0.04357535 0.
 0.00915252 0.01       0.025      0.05194152 0.07528786 0.01      ]"
124.96569748090734,3,overhand_left,0.5167816928306374,"[0.10684328 0.13368804 0.01188899 0.51678169 0.03191997 0.
 0.01482194 0.0975     0.         0.05820846 0.00423032 0.02411731]"
125.44500409521692,3,overhand_left,0.5251136992212893,"[0.21655126 0.06312314 0.005      0.5251137  0.10754334 0.
 0.         0.015      0.0075     0.02659229 0.02357628 0.01      ]"
